image_name,class_name,confidence,x1,y1,x2,y2
frame_000007.jpg,motorcycle,0.017504,790.0,620.0,883.0,714.0
frame_000007.jpg,motorcycle,0.017062,921.0,408.0,1052.0,525.0
frame_000007.jpg,motorcycle,0.012012,1017.0,405.0,1098.0,525.0
frame_000007.jpg,motorcycle,0.011336,653.0,445.0,689.0,508.0
frame_000007.jpg,motorcycle,0.011071,286.0,420.0,330.0,485.0
frame_000007.jpg,motorcycle,0.010546,1218.0,400.0,1279.0,485.0
frame_000007.jpg,motorcycle,0.008367,1026.0,390.0,1185.0,477.0
frame_000007.jpg,motorcycle,0.00679,690.0,383.0,1057.0,521.0
frame_000007.jpg,motorcycle,0.006664,1256.0,400.0,1279.0,496.0
frame_000007.jpg,motorcycle,0.006084,37.0,493.0,401.0,720.0
frame_000007.jpg,motorcycle,0.005848,237.0,478.0,374.0,604.0
frame_000007.jpg,motorcycle,0.005235,541.0,603.0,587.0,665.0
frame_000007.jpg,motorcycle,0.005041,96.0,556.0,597.0,720.0
frame_000007.jpg,motorcycle,0.004889,215.0,645.0,272.0,720.0
frame_000007.jpg,motorcycle,0.004878,82.0,378.0,394.0,539.0
frame_000007.jpg,motorcycle,0.004322,1247.0,465.0,1279.0,495.0
frame_000007.jpg,motorcycle,0.004265,202.0,633.0,239.0,720.0
frame_000015.jpg,motorcycle,0.656971,134.0,637.0,250.0,720.0
frame_000015.jpg,motorcycle,0.644057,752.0,581.0,947.0,720.0
frame_000015.jpg,motorcycle,0.632076,286.0,475.0,353.0,573.0
frame_000015.jpg,motorcycle,0.588124,166.0,426.0,219.0,510.0
frame_000015.jpg,motorcycle,0.565963,1218.0,516.0,1279.0,590.0
frame_000015.jpg,motorcycle,0.552798,621.0,453.0,683.0,538.0
frame_000015.jpg,motorcycle,0.495905,432.0,614.0,513.0,720.0
frame_000015.jpg,motorcycle,0.485309,1034.0,445.0,1091.0,515.0
frame_000015.jpg,motorcycle,0.474055,796.0,402.0,858.0,504.0
frame_000015.jpg,motorcycle,0.454412,935.0,416.0,990.0,510.0
frame_000015.jpg,motorcycle,0.192636,512.0,562.0,562.0,652.0
frame_000015.jpg,motorcycle,0.191262,459.0,553.0,561.0,652.0
frame_000015.jpg,motorcycle,0.086791,430.0,518.0,557.0,703.0
frame_000015.jpg,motorcycle,0.079618,866.0,641.0,938.0,720.0
frame_000015.jpg,motorcycle,0.055177,288.0,648.0,349.0,720.0
frame_000015.jpg,motorcycle,0.050924,934.0,417.0,959.0,486.0
frame_000015.jpg,motorcycle,0.04087,286.0,684.0,430.0,720.0
frame_000015.jpg,motorcycle,0.030788,1221.0,472.0,1279.0,559.0
frame_000015.jpg,motorcycle,0.023242,636.0,439.0,691.0,509.0
frame_000015.jpg,motorcycle,0.023236,271.0,402.0,318.0,467.0
frame_000015.jpg,motorcycle,0.02116,755.0,562.0,868.0,697.0
frame_000015.jpg,motorcycle,0.014549,271.0,379.0,353.0,513.0
frame_000015.jpg,motorcycle,0.012921,281.0,460.0,321.0,541.0
frame_000015.jpg,motorcycle,0.011756,472.0,423.0,501.0,481.0
frame_000015.jpg,motorcycle,0.009029,1227.0,451.0,1279.0,518.0
frame_000015.jpg,motorcycle,0.008002,482.0,479.0,552.0,631.0
frame_000015.jpg,motorcycle,0.007253,133.0,381.0,220.0,509.0
frame_000015.jpg,motorcycle,0.007125,1239.0,394.0,1279.0,497.0
frame_000015.jpg,motorcycle,0.006808,897.0,606.0,955.0,719.0
frame_000015.jpg,motorcycle,0.006502,422.0,587.0,516.0,679.0
frame_000015.jpg,motorcycle,0.006485,761.0,634.0,895.0,720.0
frame_000015.jpg,motorcycle,0.005965,691.0,391.0,980.0,506.0
frame_000015.jpg,motorcycle,0.005832,754.0,580.0,815.0,675.0
frame_000015.jpg,motorcycle,0.004906,447.0,666.0,512.0,720.0
frame_000015.jpg,motorcycle,0.004864,433.0,659.0,488.0,710.0
frame_000015.jpg,motorcycle,0.004834,277.0,618.0,475.0,720.0
frame_000015.jpg,motorcycle,0.004811,134.0,669.0,199.0,720.0
frame_000015.jpg,motorcycle,0.00431,893.0,401.0,1063.0,515.0
frame_000015.jpg,motorcycle,0.004222,253.0,579.0,568.0,716.0
frame_000015.jpg,motorcycle,0.004203,820.0,618.0,882.0,719.0
frame_000023.jpg,motorcycle,0.717659,711.0,568.0,857.0,711.0
frame_000023.jpg,motorcycle,0.609892,629.0,443.0,685.0,533.0
frame_000023.jpg,motorcycle,0.584966,1187.0,497.0,1278.0,582.0
frame_000023.jpg,motorcycle,0.53078,429.0,394.0,486.0,473.0
frame_000023.jpg,motorcycle,0.526388,871.0,643.0,938.0,720.0
frame_000023.jpg,motorcycle,0.500935,930.0,427.0,985.0,505.0
frame_000023.jpg,motorcycle,0.494806,279.0,460.0,345.0,562.0
frame_000023.jpg,motorcycle,0.464584,164.0,424.0,218.0,502.0
frame_000023.jpg,motorcycle,0.442096,793.0,421.0,850.0,497.0
frame_000023.jpg,motorcycle,0.388602,1035.0,442.0,1084.0,507.0
frame_000023.jpg,motorcycle,0.358303,143.0,623.0,259.0,719.0
frame_000023.jpg,motorcycle,0.273343,488.0,544.0,538.0,636.0
frame_000023.jpg,motorcycle,0.260489,427.0,608.0,499.0,715.0
frame_000023.jpg,motorcycle,0.082301,296.0,498.0,343.0,563.0
frame_000023.jpg,motorcycle,0.060307,335.0,592.0,503.0,717.0
frame_000023.jpg,motorcycle,0.036626,930.0,418.0,957.0,484.0
frame_000023.jpg,motorcycle,0.024748,451.0,514.0,518.0,647.0
frame_000023.jpg,motorcycle,0.024244,1195.0,473.0,1270.0,540.0
frame_000023.jpg,motorcycle,0.02026,437.0,577.0,503.0,667.0
frame_000023.jpg,motorcycle,0.019945,428.0,697.0,478.0,719.0
frame_000023.jpg,motorcycle,0.018458,254.0,404.0,308.0,469.0
frame_000023.jpg,motorcycle,0.015151,1018.0,388.0,1083.0,491.0
frame_000023.jpg,motorcycle,0.014077,790.0,417.0,820.0,474.0
frame_000023.jpg,motorcycle,0.012026,632.0,402.0,696.0,503.0
frame_000023.jpg,motorcycle,0.00922,646.0,384.0,867.0,498.0
frame_000023.jpg,motorcycle,0.009054,333.0,662.0,499.0,720.0
frame_000023.jpg,motorcycle,0.008963,1231.0,516.0,1279.0,582.0
frame_000023.jpg,motorcycle,0.007342,45.0,536.0,274.0,720.0
frame_000023.jpg,motorcycle,0.006669,186.0,407.0,348.0,519.0
frame_000023.jpg,motorcycle,0.006191,712.0,607.0,753.0,692.0
frame_000023.jpg,motorcycle,0.006016,1189.0,508.0,1242.0,574.0
frame_000023.jpg,motorcycle,0.005783,142.0,681.0,257.0,720.0
frame_000023.jpg,motorcycle,0.005563,792.0,395.0,888.0,497.0
frame_000023.jpg,motorcycle,0.005466,340.0,448.0,503.0,606.0
frame_000023.jpg,motorcycle,0.005448,437.0,555.0,557.0,633.0
frame_000023.jpg,motorcycle,0.004435,759.0,594.0,962.0,717.0
frame_000031.jpg,motorcycle,0.702882,670.0,573.0,821.0,703.0
frame_000031.jpg,motorcycle,0.618174,633.0,439.0,688.0,526.0
frame_000031.jpg,motorcycle,0.582394,267.0,456.0,332.0,553.0
frame_000031.jpg,motorcycle,0.566898,872.0,630.0,939.0,720.0
frame_000031.jpg,motorcycle,0.547499,1162.0,485.0,1242.0,575.0
frame_000031.jpg,motorcycle,0.536955,156.0,638.0,251.0,720.0
frame_000031.jpg,motorcycle,0.467808,787.0,383.0,848.0,492.0
frame_000031.jpg,motorcycle,0.353439,162.0,419.0,214.0,496.0
frame_000031.jpg,motorcycle,0.344295,925.0,416.0,984.0,503.0
frame_000031.jpg,motorcycle,0.265056,1025.0,421.0,1077.0,499.0
frame_000031.jpg,motorcycle,0.205221,393.0,532.0,512.0,623.0
frame_000031.jpg,motorcycle,0.201948,467.0,538.0,514.0,620.0
frame_000031.jpg,motorcycle,0.14176,380.0,675.0,510.0,719.0
frame_000031.jpg,motorcycle,0.065789,383.0,588.0,510.0,717.0
frame_000031.jpg,motorcycle,0.033663,1259.0,410.0,1279.0,459.0
frame_000031.jpg,motorcycle,0.029748,467.0,529.0,504.0,576.0
frame_000031.jpg,motorcycle,0.026351,635.0,392.0,699.0,500.0
frame_000031.jpg,motorcycle,0.023796,926.0,413.0,950.0,475.0
frame_000031.jpg,motorcycle,0.013633,1185.0,423.0,1279.0,484.0
frame_000031.jpg,motorcycle,0.012161,378.0,640.0,444.0,720.0
frame_000031.jpg,motorcycle,0.011329,430.0,693.0,506.0,720.0
frame_000031.jpg,motorcycle,0.010606,1248.0,416.0,1279.0,487.0
frame_000031.jpg,motorcycle,0.010121,925.0,397.0,1080.0,503.0
frame_000031.jpg,motorcycle,0.009304,216.0,410.0,336.0,531.0
frame_000031.jpg,motorcycle,0.00916,149.0,401.0,290.0,495.0
frame_000031.jpg,motorcycle,0.008324,242.0,406.0,307.0,475.0
frame_000031.jpg,motorcycle,0.008191,193.0,659.0,266.0,719.0
frame_000031.jpg,motorcycle,0.007685,98.0,534.0,296.0,720.0
frame_000031.jpg,motorcycle,0.007672,468.0,684.0,510.0,720.0
frame_000031.jpg,motorcycle,0.006155,286.0,491.0,332.0,553.0
frame_000031.jpg,motorcycle,0.005897,1254.0,471.0,1279.0,493.0
frame_000031.jpg,motorcycle,0.005884,1164.0,453.0,1279.0,553.0
frame_000031.jpg,motorcycle,0.005358,1210.0,467.0,1279.0,534.0
frame_000039.jpg,motorcycle,0.743115,629.0,560.0,784.0,698.0
frame_000039.jpg,motorcycle,0.560946,258.0,454.0,322.0,546.0
frame_000039.jpg,motorcycle,0.527906,783.0,381.0,844.0,485.0
frame_000039.jpg,motorcycle,0.527168,169.0,627.0,273.0,720.0
frame_000039.jpg,motorcycle,0.508353,158.0,410.0,210.0,491.0
frame_000039.jpg,motorcycle,0.506873,872.0,607.0,945.0,720.0
frame_000039.jpg,motorcycle,0.47665,638.0,439.0,697.0,522.0
frame_000039.jpg,motorcycle,0.463897,1136.0,478.0,1211.0,565.0
frame_000039.jpg,motorcycle,0.363164,922.0,416.0,975.0,497.0
frame_000039.jpg,motorcycle,0.358849,1021.0,428.0,1067.0,492.0
frame_000039.jpg,motorcycle,0.2337,408.0,679.0,550.0,719.0
frame_000039.jpg,motorcycle,0.163582,394.0,588.0,480.0,714.0
frame_000039.jpg,motorcycle,0.13835,406.0,581.0,547.0,718.0
frame_000039.jpg,motorcycle,0.1145,391.0,576.0,459.0,669.0
frame_000039.jpg,motorcycle,0.061194,924.0,408.0,1039.0,490.0
frame_000039.jpg,motorcycle,0.042593,432.0,508.0,491.0,581.0
frame_000039.jpg,motorcycle,0.042021,419.0,456.0,488.0,572.0
frame_000039.jpg,motorcycle,0.020288,1215.0,398.0,1279.0,490.0
frame_000039.jpg,motorcycle,0.018902,1125.0,395.0,1232.0,498.0
frame_000039.jpg,motorcycle,0.018226,387.0,565.0,423.0,659.0
frame_000039.jpg,motorcycle,0.016559,392.0,487.0,514.0,592.0
frame_000039.jpg,motorcycle,0.015226,414.0,667.0,489.0,720.0
frame_000039.jpg,motorcycle,0.014462,644.0,484.0,715.0,521.0
frame_000039.jpg,motorcycle,0.014137,641.0,412.0,701.0,491.0
frame_000039.jpg,motorcycle,0.012989,393.0,622.0,453.0,703.0
frame_000039.jpg,motorcycle,0.012697,416.0,701.0,517.0,720.0
frame_000039.jpg,motorcycle,0.011931,1255.0,471.0,1279.0,492.0
frame_000039.jpg,motorcycle,0.011267,396.0,529.0,497.0,649.0
frame_000039.jpg,motorcycle,0.010167,1013.0,384.0,1085.0,487.0
frame_000039.jpg,motorcycle,0.008722,410.0,433.0,486.0,514.0
frame_000039.jpg,motorcycle,0.008672,464.0,551.0,499.0,614.0
frame_000039.jpg,motorcycle,0.007922,171.0,663.0,236.0,720.0
frame_000039.jpg,motorcycle,0.007274,1250.0,415.0,1279.0,495.0
frame_000039.jpg,motorcycle,0.007005,88.0,509.0,284.0,720.0
frame_000039.jpg,motorcycle,0.006619,629.0,452.0,744.0,579.0
frame_000039.jpg,motorcycle,0.006097,389.0,604.0,430.0,669.0
frame_000039.jpg,motorcycle,0.004536,127.0,385.0,316.0,488.0
frame_000039.jpg,motorcycle,0.004413,503.0,679.0,547.0,719.0
frame_000039.jpg,motorcycle,0.004156,713.0,521.0,968.0,720.0
frame_000039.jpg,motorcycle,0.004059,244.0,475.0,516.0,594.0
frame_000047.jpg,motorcycle,0.739039,588.0,571.0,745.0,690.0
frame_000047.jpg,motorcycle,0.703496,376.0,569.0,453.0,684.0
frame_000047.jpg,motorcycle,0.627796,1115.0,472.0,1185.0,556.0
frame_000047.jpg,motorcycle,0.552174,248.0,450.0,309.0,536.0
frame_000047.jpg,motorcycle,0.482576,173.0,621.0,278.0,720.0
frame_000047.jpg,motorcycle,0.465285,874.0,602.0,949.0,719.0
frame_000047.jpg,motorcycle,0.460272,157.0,407.0,207.0,485.0
frame_000047.jpg,motorcycle,0.374747,918.0,409.0,972.0,493.0
frame_000047.jpg,motorcycle,0.326075,643.0,435.0,699.0,507.0
frame_000047.jpg,motorcycle,0.247028,1010.0,418.0,1057.0,485.0
frame_000047.jpg,motorcycle,0.1499,428.0,509.0,471.0,581.0
frame_000047.jpg,motorcycle,0.116997,454.0,596.0,581.0,720.0
frame_000047.jpg,motorcycle,0.089411,442.0,538.0,472.0,585.0
frame_000047.jpg,motorcycle,0.05861,459.0,693.0,583.0,720.0
frame_000047.jpg,motorcycle,0.046205,597.0,537.0,700.0,659.0
frame_000047.jpg,motorcycle,0.030433,381.0,546.0,495.0,645.0
frame_000047.jpg,motorcycle,0.023254,642.0,474.0,694.0,520.0
frame_000047.jpg,motorcycle,0.022825,920.0,399.0,1031.0,484.0
frame_000047.jpg,motorcycle,0.022286,1216.0,401.0,1279.0,489.0
frame_000047.jpg,motorcycle,0.019743,386.0,502.0,472.0,590.0
frame_000047.jpg,motorcycle,0.016616,456.0,625.0,524.0,719.0
frame_000047.jpg,motorcycle,0.015088,81.0,524.0,292.0,720.0
frame_000047.jpg,motorcycle,0.011895,389.0,415.0,464.0,513.0
frame_000047.jpg,motorcycle,0.01067,626.0,396.0,707.0,504.0
frame_000047.jpg,motorcycle,0.010265,1242.0,435.0,1279.0,493.0
frame_000047.jpg,motorcycle,0.009679,1117.0,408.0,1211.0,502.0
frame_000047.jpg,motorcycle,0.008385,432.0,674.0,579.0,720.0
frame_000047.jpg,motorcycle,0.008286,148.0,400.0,469.0,515.0
frame_000047.jpg,motorcycle,0.007492,1117.0,465.0,1159.0,522.0
frame_000047.jpg,motorcycle,0.007216,1255.0,470.0,1279.0,491.0
frame_000047.jpg,motorcycle,0.005813,374.0,559.0,408.0,650.0
frame_000047.jpg,motorcycle,0.005757,1120.0,409.0,1173.0,457.0
frame_000047.jpg,motorcycle,0.005161,449.0,573.0,668.0,705.0
frame_000055.jpg,motorcycle,0.692657,878.0,585.0,954.0,717.0
frame_000055.jpg,motorcycle,0.634915,601.0,579.0,708.0,685.0
frame_000055.jpg,motorcycle,0.598841,361.0,553.0,440.0,674.0
frame_000055.jpg,motorcycle,0.512979,1095.0,468.0,1164.0,549.0
frame_000055.jpg,motorcycle,0.506583,649.0,430.0,701.0,509.0
frame_000055.jpg,motorcycle,0.49809,156.0,406.0,205.0,479.0
frame_000055.jpg,motorcycle,0.491859,234.0,438.0,295.0,529.0
frame_000055.jpg,motorcycle,0.453773,161.0,622.0,292.0,720.0
frame_000055.jpg,motorcycle,0.310151,493.0,632.0,612.0,719.0
frame_000055.jpg,motorcycle,0.305442,915.0,436.0,965.0,491.0
frame_000055.jpg,motorcycle,0.275464,999.0,394.0,1048.0,477.0
frame_000055.jpg,motorcycle,0.03232,367.0,399.0,417.0,471.0
frame_000055.jpg,motorcycle,0.029987,640.0,376.0,712.0,501.0
frame_000055.jpg,motorcycle,0.027447,159.0,692.0,211.0,720.0
frame_000055.jpg,motorcycle,0.020871,157.0,403.0,277.0,480.0
frame_000055.jpg,motorcycle,0.020549,92.0,536.0,296.0,720.0
frame_000055.jpg,motorcycle,0.019591,912.0,403.0,1000.0,488.0
frame_000055.jpg,motorcycle,0.018161,354.0,541.0,394.0,621.0
frame_000055.jpg,motorcycle,0.017437,370.0,412.0,443.0,487.0
frame_000055.jpg,motorcycle,0.017423,363.0,484.0,450.0,583.0
frame_000055.jpg,motorcycle,0.011685,490.0,551.0,708.0,681.0
frame_000055.jpg,motorcycle,0.010904,494.0,688.0,603.0,719.0
frame_000055.jpg,motorcycle,0.006808,409.0,495.0,451.0,569.0
frame_000055.jpg,motorcycle,0.0068,380.0,602.0,435.0,673.0
frame_000055.jpg,motorcycle,0.006625,398.0,489.0,445.0,537.0
frame_000055.jpg,motorcycle,0.005754,942.0,398.0,1146.0,484.0
frame_000055.jpg,motorcycle,0.005637,1217.0,390.0,1279.0,492.0
frame_000055.jpg,motorcycle,0.005605,1252.0,398.0,1279.0,492.0
frame_000055.jpg,motorcycle,0.004962,1073.0,397.0,1191.0,494.0
frame_000055.jpg,motorcycle,0.004907,0.0,386.0,332.0,550.0
frame_000055.jpg,motorcycle,0.00486,1002.0,435.0,1046.0,481.0
frame_000055.jpg,motorcycle,0.004856,381.0,537.0,449.0,635.0
frame_000055.jpg,motorcycle,0.004558,139.0,531.0,459.0,701.0
frame_000055.jpg,motorcycle,0.004211,215.0,501.0,260.0,543.0
frame_000062.jpg,motorcycle,0.694176,881.0,573.0,958.0,715.0
frame_000062.jpg,motorcycle,0.557936,652.0,428.0,703.0,506.0
frame_000062.jpg,motorcycle,0.516644,190.0,621.0,296.0,720.0
frame_000062.jpg,motorcycle,0.516447,348.0,539.0,430.0,662.0
frame_000062.jpg,motorcycle,0.449556,152.0,402.0,202.0,474.0
frame_000062.jpg,motorcycle,0.401271,519.0,571.0,660.0,700.0
frame_000062.jpg,motorcycle,0.40069,1080.0,470.0,1144.0,542.0
frame_000062.jpg,motorcycle,0.388595,237.0,451.0,285.0,524.0
frame_000062.jpg,motorcycle,0.374147,911.0,407.0,964.0,488.0
frame_000062.jpg,motorcycle,0.227301,525.0,646.0,644.0,720.0
frame_000062.jpg,motorcycle,0.11302,214.0,659.0,272.0,720.0
frame_000062.jpg,motorcycle,0.083576,514.0,566.0,588.0,681.0
frame_000062.jpg,motorcycle,0.08311,218.0,380.0,280.0,504.0
frame_000062.jpg,motorcycle,0.038646,356.0,401.0,426.0,477.0
frame_000062.jpg,motorcycle,0.033466,594.0,575.0,675.0,678.0
frame_000062.jpg,motorcycle,0.022028,526.0,682.0,621.0,720.0
frame_000062.jpg,motorcycle,0.020098,158.0,528.0,308.0,720.0
frame_000062.jpg,motorcycle,0.0196,648.0,374.0,716.0,495.0
frame_000062.jpg,motorcycle,0.017661,226.0,497.0,280.0,550.0
frame_000062.jpg,motorcycle,0.016011,202.0,624.0,268.0,696.0
frame_000062.jpg,motorcycle,0.015103,340.0,532.0,376.0,616.0
frame_000062.jpg,motorcycle,0.01478,527.0,539.0,581.0,628.0
frame_000062.jpg,motorcycle,0.014211,190.0,657.0,246.0,718.0
frame_000062.jpg,motorcycle,0.012427,388.0,483.0,434.0,553.0
frame_000062.jpg,motorcycle,0.00833,402.0,518.0,434.0,555.0
frame_000062.jpg,motorcycle,0.008142,233.0,452.0,443.0,666.0
frame_000062.jpg,motorcycle,0.007765,621.0,611.0,677.0,681.0
frame_000062.jpg,motorcycle,0.006689,190.0,635.0,245.0,688.0
frame_000062.jpg,motorcycle,0.005539,997.0,406.0,1060.0,470.0
frame_000062.jpg,motorcycle,0.005394,1213.0,390.0,1279.0,493.0
frame_000062.jpg,motorcycle,0.005163,365.0,520.0,434.0,573.0
frame_000062.jpg,motorcycle,0.004977,1063.0,402.0,1167.0,507.0
frame_000062.jpg,motorcycle,0.004629,360.0,466.0,395.0,504.0
frame_000070.jpg,motorcycle,0.654782,1068.0,462.0,1128.0,535.0
frame_000070.jpg,motorcycle,0.643687,329.0,516.0,412.0,651.0
frame_000070.jpg,motorcycle,0.640289,886.0,568.0,958.0,708.0
frame_000070.jpg,motorcycle,0.629086,199.0,614.0,333.0,720.0
frame_000070.jpg,motorcycle,0.482282,654.0,412.0,713.0,502.0
frame_000070.jpg,motorcycle,0.478973,149.0,393.0,196.0,471.0
frame_000070.jpg,motorcycle,0.459207,475.0,548.0,617.0,665.0
frame_000070.jpg,motorcycle,0.387371,213.0,438.0,272.0,508.0
frame_000070.jpg,motorcycle,0.355614,910.0,388.0,961.0,482.0
frame_000070.jpg,motorcycle,0.236988,982.0,400.0,1027.0,465.0
frame_000070.jpg,motorcycle,0.135284,558.0,649.0,757.0,720.0
frame_000070.jpg,motorcycle,0.073983,235.0,668.0,335.0,720.0
frame_000070.jpg,motorcycle,0.053974,199.0,376.0,270.0,490.0
frame_000070.jpg,motorcycle,0.052484,910.0,438.0,960.0,483.0
frame_000070.jpg,motorcycle,0.044356,199.0,627.0,266.0,720.0
frame_000070.jpg,motorcycle,0.038688,338.0,397.0,410.0,472.0
frame_000070.jpg,motorcycle,0.024545,327.0,524.0,363.0,602.0
frame_000070.jpg,motorcycle,0.020619,349.0,566.0,406.0,651.0
frame_000070.jpg,motorcycle,0.019172,274.0,680.0,334.0,720.0
frame_000070.jpg,motorcycle,0.018101,562.0,604.0,681.0,720.0
frame_000070.jpg,motorcycle,0.016995,115.0,516.0,359.0,720.0
frame_000070.jpg,motorcycle,0.016943,200.0,612.0,282.0,683.0
frame_000070.jpg,motorcycle,0.016391,228.0,456.0,273.0,546.0
frame_000070.jpg,motorcycle,0.016325,564.0,668.0,647.0,720.0
frame_000070.jpg,motorcycle,0.01578,207.0,425.0,287.0,555.0
frame_000070.jpg,motorcycle,0.013661,20.0,673.0,102.0,720.0
frame_000070.jpg,motorcycle,0.011734,567.0,703.0,764.0,720.0
frame_000070.jpg,motorcycle,0.008914,499.0,599.0,762.0,720.0
frame_000070.jpg,motorcycle,0.006776,380.0,505.0,415.0,545.0
frame_000070.jpg,motorcycle,0.006393,229.0,504.0,276.0,556.0
frame_000070.jpg,motorcycle,0.00599,344.0,469.0,414.0,549.0
frame_000070.jpg,motorcycle,0.005843,1062.0,419.0,1153.0,534.0
frame_000070.jpg,motorcycle,0.004869,1053.0,412.0,1120.0,475.0
frame_000070.jpg,motorcycle,0.004802,813.0,452.0,995.0,692.0
frame_000078.jpg,motorcycle,0.72964,434.0,555.0,592.0,672.0
frame_000078.jpg,motorcycle,0.682928,207.0,606.0,312.0,720.0
frame_000078.jpg,motorcycle,0.679495,320.0,527.0,391.0,641.0
frame_000078.jpg,motorcycle,0.67829,890.0,570.0,959.0,700.0
frame_000078.jpg,motorcycle,0.545113,663.0,417.0,714.0,497.0
frame_000078.jpg,motorcycle,0.543429,1050.0,454.0,1114.0,528.0
frame_000078.jpg,motorcycle,0.524589,205.0,436.0,259.0,506.0
frame_000078.jpg,motorcycle,0.435465,908.0,389.0,958.0,479.0
frame_000078.jpg,motorcycle,0.235142,597.0,644.0,784.0,720.0
frame_000078.jpg,motorcycle,0.076931,599.0,665.0,679.0,720.0
frame_000078.jpg,motorcycle,0.047805,599.0,593.0,688.0,720.0
frame_000078.jpg,motorcycle,0.03823,318.0,466.0,399.0,614.0
frame_000078.jpg,motorcycle,0.035923,347.0,672.0,419.0,719.0
frame_000078.jpg,motorcycle,0.024323,1052.0,417.0,1109.0,498.0
frame_000078.jpg,motorcycle,0.022317,196.0,426.0,241.0,495.0
frame_000078.jpg,motorcycle,0.018374,48.0,664.0,137.0,720.0
